2025-06-22 00:53:32.924 | INFO     | __main__:solve_with_solver:287 - 使用 mathsat5 求解器开始批量求解
2025-06-22 00:54:14.012 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/zcat/zcat1433320
2025-06-22 00:54:14.012 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/klogd/klogd901736
2025-06-22 00:54:14.013 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr4144
2025-06-22 00:54:14.013 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir498119
2025-06-22 00:54:14.015 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls297273
2025-06-22 00:54:14.015 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/devmem/devmem802857
2025-06-22 00:54:14.015 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who44216
2025-06-22 00:54:14.016 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot949087
2025-06-22 00:54:14.017 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall311129
2025-06-22 00:54:14.017 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink118462
2025-06-22 00:54:14.019 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf632328
2025-06-22 00:54:14.020 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1105783
2025-06-22 00:54:14.020 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold154661
2025-06-22 00:54:14.021 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv6245
2025-06-22 00:54:14.021 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ln/ln346224
2025-06-22 00:54:14.021 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt588597
2025-06-22 00:54:14.022 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor32506
2025-06-22 00:54:14.022 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid218429
2025-06-22 00:54:14.022 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold155632
2025-06-22 00:54:14.029 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent735802
2025-06-22 00:54:14.029 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link29852
2025-06-22 00:54:14.030 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who69863
2025-06-22 00:54:14.036 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent744834
2025-06-22 00:54:14.036 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp60948
2025-06-22 00:54:14.036 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nice/nice753217
2025-06-22 00:54:14.037 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kill/kill798994
2025-06-22 00:54:14.037 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat36766
2025-06-22 00:54:14.037 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq79277
2025-06-22 00:54:14.038 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head292112
2025-06-22 00:54:14.038 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm312843
2025-06-22 00:54:14.038 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who138788
2025-06-22 00:54:14.039 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv243221
2025-06-22 00:54:14.039 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename38572
2025-06-22 00:54:14.040 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8660
2025-06-22 00:54:14.040 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453758
2025-06-22 00:54:14.041 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm806370
2025-06-22 00:54:14.042 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls36880
2025-06-22 00:54:14.042 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split115200
2025-06-22 00:54:14.043 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/watchdog/watchdog1192000
2025-06-22 00:54:14.043 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod249320
2025-06-22 00:54:14.044 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat50215
2025-06-22 00:54:14.045 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum34287
2025-06-22 00:54:14.046 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/linux/linux641018819
2025-06-22 00:54:14.046 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date54403
2025-06-22 00:54:14.047 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv11060
2025-06-22 00:54:14.047 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat85364
2025-06-22 00:54:14.048 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21455657
2025-06-22 00:54:14.048 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep27811
2025-06-22 00:54:14.048 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr107062
2025-06-22 00:54:14.049 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname24668
2025-06-22 00:54:14.049 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor69321
2025-06-22 00:54:14.050 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand216641
2025-06-22 00:54:14.050 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty19045
2025-06-22 00:54:14.053 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/su/su634916
2025-06-22 00:54:14.053 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc11151
2025-06-22 00:54:14.053 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname47833
2025-06-22 00:54:14.055 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls245744
2025-06-22 00:54:14.056 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt734778
2025-06-22 00:54:14.057 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/linux/linux32895085
2025-06-22 00:54:14.057 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nohup/nohup805043
2025-06-22 00:54:14.058 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/vdir/vdir85324
2025-06-22 00:54:14.059 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/csplit/csplit28483
2025-06-22 00:54:14.059 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor53092
2025-06-22 00:54:14.060 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/timeout/timeout1360420
2025-06-22 00:54:14.060 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31558
2025-06-22 00:54:14.060 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig874506
2025-06-22 00:54:14.061 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp68634
2025-06-22 00:54:14.061 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1063434
2025-06-22 00:54:14.061 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep26928
2025-06-22 00:54:14.062 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon60019
2025-06-22 00:54:14.062 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr938892
2025-06-22 00:54:14.070 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent734656
2025-06-22 00:54:14.071 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rmdir/rmdir1132072
2025-06-22 00:54:14.071 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand318519
2025-06-22 00:54:14.072 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7382
2025-06-22 00:54:14.073 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8831
2025-06-22 00:54:14.074 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv5561
2025-06-22 00:54:14.074 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapon/swapon1075890
2025-06-22 00:54:14.076 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10680
2025-06-22 00:54:14.076 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon74611
2025-06-22 00:54:14.076 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm38760
2025-06-22 00:54:14.077 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/cat/cat1111742
2025-06-22 00:54:14.077 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kbd_mode/kbd_mode1052609
2025-06-22 00:54:14.078 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls291781
2025-06-22 00:54:14.079 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split90456
2025-06-22 00:54:14.079 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt736352
2025-06-22 00:54:14.080 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chmod/chmod1227925
2025-06-22 00:54:14.080 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir391631
2025-06-22 00:54:14.081 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon79426
2025-06-22 00:54:14.081 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon89799
2025-06-22 00:54:14.081 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cp/cp41648
2025-06-22 00:54:14.082 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch20230
2025-06-22 00:54:14.082 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty21786
2025-06-22 00:54:14.082 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink90018
2025-06-22 00:54:14.083 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kbd_mode/kbd_mode1052640
2025-06-22 00:54:14.083 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1064045
2025-06-22 00:54:14.084 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor41954
2025-06-22 00:54:14.084 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135047
2025-06-22 00:54:14.084 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/timeout/timeout1430703
2025-06-22 00:54:14.085 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split39048
2025-06-22 00:54:14.085 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt294082
2025-06-22 00:54:14.085 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime51607
2025-06-22 00:54:14.086 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink25150
2025-06-22 00:54:14.092 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent744133
2025-06-22 00:54:14.093 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid198416
2025-06-22 00:54:14.094 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat106940
2025-06-22 00:54:14.095 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat61912
2025-06-22 00:54:14.095 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat50120
2025-06-22 00:54:14.096 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpd/udhcpd1298713
2025-06-22 00:54:14.096 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname26011
2025-06-22 00:54:14.096 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq116430
2025-06-22 00:54:14.097 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt85678
2025-06-22 00:54:14.097 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo28761
2025-06-22 00:54:14.099 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf766902
2025-06-22 00:54:14.099 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp71883
2025-06-22 00:54:14.100 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm42812
2025-06-22 00:54:14.100 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sync/sync1076564
2025-06-22 00:54:14.101 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum48406
2025-06-22 00:54:14.101 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail126217
2025-06-22 00:54:14.101 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq121144
2025-06-22 00:54:14.102 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chattr/chattr841274
2025-06-22 00:54:14.102 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users30688
2025-06-22 00:54:14.102 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split114760
2025-06-22 00:54:14.103 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink155623
2025-06-22 00:54:14.111 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent745052
2025-06-22 00:54:14.111 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort24976
2025-06-22 00:54:14.111 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname22074
2025-06-22 00:54:14.112 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setconsole/setconsole1167711
2025-06-22 00:54:14.112 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sync/sync1075991
2025-06-22 00:54:14.113 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir489219
2025-06-22 00:54:14.114 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum90343
2025-06-22 00:54:14.114 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink28868
2025-06-22 00:54:14.114 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1160768
2025-06-22 00:54:14.114 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users40624
2025-06-22 00:54:14.117 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky230571
2025-06-22 00:54:14.117 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapoff/swapoff1221984
2025-06-22 00:54:14.118 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname22529
2025-06-22 00:54:14.118 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr340515
2025-06-22 00:54:14.119 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10716
2025-06-22 00:54:14.120 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand416291
2025-06-22 00:54:14.120 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who85684
2025-06-22 00:54:14.127 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent722160
2025-06-22 00:54:14.127 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chmod/chmod1091383
2025-06-22 00:54:14.128 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail199364
2025-06-22 00:54:14.128 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who73166
2025-06-22 00:54:14.128 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setpriv/setpriv1409695
2025-06-22 00:54:14.130 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10817
2025-06-22 00:54:14.130 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sulogin/sulogin1006536
2025-06-22 00:54:14.130 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor59601
2025-06-22 00:54:14.143 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent759694
2025-06-22 00:54:14.144 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base64146335
2025-06-22 00:54:14.144 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename19618
2025-06-22 00:54:14.146 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base64115333
2025-06-22 00:54:14.146 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat51452
2025-06-22 00:54:14.146 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chmod/chmod1174041
2025-06-22 00:54:14.147 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who154784
2025-06-22 00:54:14.147 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat42796
2025-06-22 00:54:14.149 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf743181
2025-06-22 00:54:14.150 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr329980
2025-06-22 00:54:14.150 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold175392
