2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename18986 已存在，跳过。
2025-07-29 20:37:02.094 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9181
2025-07-29 20:37:02.095 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7819
2025-07-29 20:37:02.096 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls237143
2025-07-29 20:37:02.097 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail88184
2025-07-29 20:37:02.097 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm28060
2025-07-29 20:37:02.097 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91038
2025-07-29 20:37:02.097 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor74851
2025-07-29 20:37:02.098 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/vdir/vdir95642
2025-07-29 20:37:02.098 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/vdir/vdir95606
2025-07-29 20:37:02.098 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime49402
2025-07-29 20:37:02.099 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf868475
2025-07-29 20:37:02.100 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname41013
2025-07-29 20:37:02.100 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt187482
2025-07-29 20:37:02.100 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8320
2025-07-29 20:37:02.100 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp65937
2025-07-29 20:37:02.101 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead650152
2025-07-29 20:37:02.101 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31275
2025-07-29 20:37:02.101 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename38564
2025-07-29 20:37:02.101 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo22322
2025-07-29 20:37:02.101 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync849556
2025-07-29 20:37:02.102 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname27179
2025-07-29 20:37:02.102 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq121164
2025-07-29 20:37:02.104 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky203468
2025-07-29 20:37:02.105 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum48430
2025-07-29 20:37:02.105 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133415
2025-07-29 20:37:02.105 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1052149
2025-07-29 20:37:02.105 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename19568
2025-07-29 20:37:02.106 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/timeout/timeout1430062
2025-07-29 20:37:02.106 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/csplit/csplit35743
2025-07-29 20:37:02.107 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat111394
2025-07-29 20:37:02.107 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr111032
2025-07-29 20:37:02.107 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice35191
2025-07-29 20:37:02.107 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1348925
2025-07-29 20:37:02.107 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty19822
2025-07-29 20:37:02.108 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/linux/linux32893894
2025-07-29 20:37:02.109 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/du/du100950
2025-07-29 20:37:02.109 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who99854
2025-07-29 20:37:02.109 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo25059
2025-07-29 20:37:02.110 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat48769
2025-07-29 20:37:02.110 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor68611
2025-07-29 20:37:02.110 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon72594
2025-07-29 20:37:02.110 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname26022
2025-07-29 20:37:02.110 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio832629
2025-07-29 20:37:02.111 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr612013
2025-07-29 20:37:02.111 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/watchdog/watchdog1195198
2025-07-29 20:37:02.111 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head218059
2025-07-29 20:37:02.111 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname17965
2025-07-29 20:37:02.112 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir613877
2025-07-29 20:37:02.112 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir389474
2025-07-29 20:37:02.113 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who63267
2025-07-29 20:37:02.113 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname21650
2025-07-29 20:37:02.113 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sulogin/sulogin1008386
2025-07-29 20:37:02.113 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink116242
2025-07-29 20:37:02.114 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand298059
2025-07-29 20:37:02.114 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum75080
2025-07-29 20:37:02.114 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who60130
2025-07-29 20:37:02.115 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9768
2025-07-29 20:37:02.115 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname46762
2025-07-29 20:37:02.117 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cut/cut134981
2025-07-29 20:37:02.118 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime56141
2025-07-29 20:37:02.118 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/klogd/klogd899294
2025-07-29 20:37:02.118 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo22310
2025-07-29 20:37:02.118 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink158598
2025-07-29 20:37:02.118 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink19936
2025-07-29 20:37:02.118 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor36791
2025-07-29 20:37:02.119 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod239337
2025-07-29 20:37:02.119 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail126797
2025-07-29 20:37:02.120 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall249332
2025-07-29 20:37:02.120 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon61414
2025-07-29 20:37:02.120 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod73270
2025-07-29 20:37:02.120 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp74016
2025-07-29 20:37:02.121 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rmdir/rmdir1131428
2025-07-29 20:37:02.121 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon86220
2025-07-29 20:37:02.121 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapon/swapon1075214
2025-07-29 20:37:02.122 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall311200
2025-07-29 20:37:02.123 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cp/cp41779
2025-07-29 20:37:02.123 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat136844
2025-07-29 20:37:02.123 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt712002
2025-07-29 20:37:02.123 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir499050
2025-07-29 20:37:02.124 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat43532
2025-07-29 20:37:02.124 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall311020
2025-07-29 20:37:02.125 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf601187
2025-07-29 20:37:02.126 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot949154
2025-07-29 20:37:02.126 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7221
2025-07-29 20:37:02.133 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent746703
2025-07-29 20:37:02.134 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setconsole/setconsole1168903
2025-07-29 20:37:02.134 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm28802
2025-07-29 20:37:02.134 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split29878
2025-07-29 20:37:02.135 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid108641
2025-07-29 20:37:02.135 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname28876
2025-07-29 20:37:02.135 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo20741
2025-07-29 20:37:02.135 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead649507
2025-07-29 20:37:02.136 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split32988
2025-07-29 20:37:02.136 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split29883
2025-07-29 20:37:02.136 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rmdir/rmdir1132080
2025-07-29 20:37:02.137 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt586636
2025-07-29 20:37:02.137 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime45444
2025-07-29 20:37:02.137 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig633624
2025-07-29 20:37:02.138 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users34842
2025-07-29 20:37:02.138 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid164868
2025-07-29 20:37:02.138 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date106821
2025-07-29 20:37:02.138 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice36168
2025-07-29 20:37:02.139 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum74247
2025-07-29 20:37:02.139 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9430
2025-07-29 20:37:02.140 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor44094
2025-07-29 20:37:02.140 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand239039
2025-07-29 20:37:02.140 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc54264
2025-07-29 20:37:02.140 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat80283
2025-07-29 20:37:02.140 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapoff/swapoff1208645
2025-07-29 20:37:02.140 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime56121
2025-07-29 20:37:02.141 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon89835
2025-07-29 20:37:02.141 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename21517
2025-07-29 20:37:02.141 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split50161
2025-07-29 20:37:02.141 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29203
2025-07-29 20:37:02.142 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls297369
2025-07-29 20:37:02.142 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum25564
2025-07-29 20:37:02.143 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split44640
2025-07-29 20:37:02.143 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink28889
2025-07-29 20:37:02.143 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat43680
2025-07-29 20:37:02.143 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename37172
2025-07-29 20:37:02.144 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head236016
2025-07-29 20:37:02.144 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime51322
2025-07-29 20:37:02.144 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime46805
2025-07-29 20:37:02.144 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users36835
2025-07-29 20:37:02.144 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty24992
2025-07-29 20:37:02.144 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail113495
2025-07-29 20:37:02.145 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setpriv/setpriv1407602
2025-07-29 20:37:02.145 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid103629
2025-07-29 20:37:02.146 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sync/sync1077337
2025-07-29 20:37:02.146 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp69783
2025-07-29 20:37:02.146 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21455638
2025-07-29 20:37:02.146 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon71380
2025-07-29 20:37:02.147 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep25660
2025-07-29 20:37:02.147 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor77861
2025-07-29 20:37:02.148 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent703875
2025-07-29 20:37:02.148 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq117697
2025-07-29 20:37:02.148 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname22088
2025-07-29 20:37:02.148 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who108777
2025-07-29 20:37:02.149 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep27834
2025-07-29 20:37:02.149 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv237961
2025-07-29 20:37:02.149 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod100858
2025-07-29 20:37:02.149 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir611268
2025-07-29 20:37:02.149 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users34251
2025-07-29 20:37:02.150 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat85388
2025-07-29 20:37:02.150 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat94740
2025-07-29 20:37:02.150 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr940085
2025-07-29 20:37:02.150 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon59991
2025-07-29 20:37:02.151 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base6442475
2025-07-29 20:37:02.152 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10042
2025-07-29 20:37:02.152 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/cat/cat1109218
2025-07-29 20:37:02.152 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/zcat/zcat1434542
2025-07-29 20:37:02.153 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls237675
2025-07-29 20:37:02.154 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail208025
2025-07-29 20:37:02.154 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo25039
2025-07-29 20:37:02.154 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm26425
2025-07-29 20:37:02.154 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head266673
2025-07-29 20:37:02.155 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsattr/lsattr1096814
2025-07-29 20:37:02.155 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir389172
2025-07-29 20:37:02.155 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm45473
