2025-08-03 03:31:36.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccj3anee.smt2
2025-08-08 02:56:50.961 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr487758: sat, 用时: 0.04s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test210284: unsat, 用时: 0.07s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kill/kill799494: sat, 用时: 0.11s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor70367: sat, 用时: 9.21s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/linux/linux32894472: unsat, 用时: 0.42s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir392297: unsat, 用时: 0.08s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice35045: unsat, 用时: 0.02s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname23827: unsat, 用时: 0.07s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime47999: unsat, 用时: 0.02s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cp/cp41735: sat, 用时: 1.88s
2025-08-08 02:56:50.962 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who56686: sat, 用时: 0.11s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split58400: timeout, 用时: 1201.12s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls255339: sat, 用时: 2.08s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor51087: sat, 用时: 4.23s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split58375: timeout, 用时: 1201.09s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join54041: sat, 用时: 0.18s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapon/swapon1077718: unsat, 用时: 800.34s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who200758: sat, 用时: 1.36s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon88822: unsat, 用时: 0.08s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date33969: sat, 用时: 0.01s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold36727: sat, 用时: 0.13s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp70003: unsat, 用时: 0.02s
2025-08-08 02:56:50.963 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt44863: sat, 用时: 0.07s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split55715: sat, 用时: 0.01s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo17157: unsat, 用时: 0.03s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who179524: sat, 用时: 0.15s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot31997: unsat, 用时: 0.03s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm23682: unsat, 用时: 0.06s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsattr/lsattr1096147: unsat, 用时: 702.02s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink21224: unsat, 用时: 0.02s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot947922: sat, 用时: 0.00s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum86403: sat, 用时: 0.40s
2025-08-08 02:56:50.964 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname28419: unsat, 用时: 0.03s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch24832: unsat, 用时: 0.02s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828886: timeout, 用时: 1201.11s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch25881: unsat, 用时: 0.02s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat6646: timeout, 用时: 1201.11s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1123572: unsat, 用时: 33.05s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nl/nl80904: timeout, 用时: 1201.13s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls231255: sat, 用时: 1.54s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice27231: unsat, 用时: 0.02s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep26188: unsat, 用时: 0.02s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/klogd/klogd901788: unsat, 用时: 5.05s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat48425: unsat, 用时: 0.11s
2025-08-08 02:56:50.965 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls297985: sat, 用时: 4.64s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr583712: sat, 用时: 0.05s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm294218: unsat, 用时: 0.06s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/vdir/vdir95637: sat, 用时: 0.69s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail119931: sat, 用时: 0.03s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135065: sat, 用时: 0.10s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split18865: timeout, 用时: 1201.11s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link34180: unsat, 用时: 0.02s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor55340: sat, 用时: 7.05s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1347628: unsat, 用时: 141.34s
2025-08-08 02:56:50.966 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod239339: unsat, 用时: 0.03s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls285564: sat, 用时: 2.57s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sync/sync1077323: unsat, 用时: 7.39s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname21974: unsat, 用时: 0.03s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink81193: unsat, 用时: 0.02s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head169980: unsat, 用时: 6.95s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid181521: unsat, 用时: 0.06s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/zcat/zcat1432690: unsat, 用时: 5.85s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who89588: sat, 用时: 0.19s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date65364: sat, 用时: 0.03s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig877216: unsat, 用时: 212.49s
2025-08-08 02:56:50.967 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor4786: sat, 用时: 0.83s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv289880: unsat, 用时: 25.69s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent730467: sat, 用时: 0.91s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink151791: unsat, 用时: 0.01s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname28410: unsat, 用时: 0.03s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp70024: unsat, 用时: 0.05s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1134439: unsat, 用时: 0.27s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21455610: unsat, 用时: 5.56s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir29358: sat, 用时: 0.89s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt331754: sat, 用时: 0.02s
2025-08-08 02:56:50.968 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls297011: sat, 用时: 4.35s
2025-08-08 02:56:50.969 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split46747: timeout, 用时: 1201.11s
2025-08-08 02:56:50.969 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv259313: unsat, 用时: 2.34s
2025-08-08 02:56:50.969 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent708993: sat, 用时: 0.03s
2025-08-08 02:56:50.969 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split56930: timeout, 用时: 1201.12s
2025-08-08 02:56:50.969 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp69833: unsat, 用时: 0.03s
2025-08-08 02:56:50.969 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat64784: sat, 用时: 0.02s
2025-08-08 02:56:50.969 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsattr/lsattr1094969: unsat, 用时: 125.56s
2025-08-08 02:56:50.969 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink28336: unsat, 用时: 0.03s
2025-08-08 02:56:50.970 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir113993: unsat, 用时: 0.01s
2025-08-08 02:56:50.970 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21455021: unsat, 用时: 0.32s
2025-08-08 02:56:50.970 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo32542: unsat, 用时: 0.01s
2025-08-08 02:56:50.970 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor58743: unsat, 用时: 0.10s
2025-08-08 02:56:50.970 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot31969: unsat, 用时: 0.03s
2025-08-08 02:56:50.970 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8344: sat, 用时: 1.24s
2025-08-08 02:56:50.970 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv303890: unsat, 用时: 4.09s
2025-08-08 02:56:50.970 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm23652: unsat, 用时: 0.09s
2025-08-08 02:56:50.970 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime51302: unsat, 用时: 0.02s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7680: sat, 用时: 1.00s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt710878: unsat, 用时: 0.03s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link22790: unsat, 用时: 0.03s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky188887: sat, 用时: 0.92s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice37973: unsat, 用时: 0.02s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch26642: unsat, 用时: 0.09s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135053: sat, 用时: 0.08s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv11376: sat, 用时: 2.30s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod239759: unsat, 用时: 1.06s
2025-08-08 02:56:50.971 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat50002: timeout, 用时: 1201.13s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort20604: sat, 用时: 0.02s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8728: sat, 用时: 1.30s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chgrp/chgrp561562: unsat, 用时: 2.17s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv429175: unsat, 用时: 3.69s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid212851: sat, 用时: 0.09s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29517: unsat, 用时: 0.01s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/su/su618039: sat, 用时: 0.40s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod229114: unsat, 用时: 0.06s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink29027: unsat, 用时: 0.08s
2025-08-08 02:56:50.972 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname23101: unsat, 用时: 0.06s
2025-08-08 02:56:50.973 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test193500: unsat, 用时: 0.01s
2025-08-08 02:56:50.973 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls204162: sat, 用时: 1.55s
2025-08-08 02:56:50.973 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor68614: sat, 用时: 6.46s
2025-08-08 02:56:50.973 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime56118: unsat, 用时: 0.03s
2025-08-08 02:56:50.973 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7522: sat, 用时: 0.93s
2025-08-08 02:56:50.973 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail100881: sat, 用时: 0.48s
2025-08-08 02:56:50.973 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kill/kill694204: unsat, 用时: 1.81s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat50481: unsat, 用时: 0.12s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7614: sat, 用时: 1.05s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname42770: unsat, 用时: 0.03s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base6498701: sat, 用时: 0.58s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link35704: unsat, 用时: 0.03s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum18427: sat, 用时: 0.10s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users34815: unsat, 用时: 0.02s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who149273: sat, 用时: 0.05s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold106025: sat, 用时: 0.06s
2025-08-08 02:56:50.974 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7980: sat, 用时: 0.91s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky161557: sat, 用时: 0.47s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt590586: unsat, 用时: 0.09s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/touch/touch8981: sat, 用时: 0.01s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon88818: unsat, 用时: 0.09s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who217209: sat, 用时: 0.03s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead651356: unsat, 用时: 33.00s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc53144: sat, 用时: 0.09s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor65387: sat, 用时: 7.40s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id212119: unsat, 用时: 0.01s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm806289: sat, 用时: 1.20s
2025-08-08 02:56:50.975 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nohup/nohup803197: unsat, 用时: 235.21s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod73280: sat, 用时: 0.39s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf879969: sat, 用时: 0.07s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who91059: sat, 用时: 0.24s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm806414: sat, 用时: 3.17s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9083: sat, 用时: 1.04s
