2025-06-05 23:39:58.763 | INFO     | __main__:get_Z3_result:334 - Z3批量求解任务启动，待处理文件数: 449
2025-06-06 14:53:36.184 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr276430
2025-06-06 14:54:21.439 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr278325, 结果: unknown, 用时: 1203.35s
2025-06-06 14:54:21.443 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr277231
2025-06-06 14:54:21.443 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr278325, 状态: unknown
2025-06-06 14:55:58.141 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr228934, 结果: unknown, 用时: 1202.98s
2025-06-06 14:55:58.143 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr270722
2025-06-06 14:55:58.144 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr228934, 状态: unknown
2025-06-06 14:56:00.842 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr276430, 结果: sat, 用时: 144.65s
2025-06-06 14:56:00.844 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr276430, 状态: sat
2025-06-06 14:56:00.844 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand439103
2025-06-06 15:02:21.643 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr274909, 结果: unknown, 用时: 1200.23s
2025-06-06 15:02:21.645 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand399276
2025-06-06 15:02:21.645 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr274909, 状态: unknown
2025-06-06 15:14:21.747 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr277231, 结果: unknown, 用时: 1200.29s
2025-06-06 15:14:21.751 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand415535
2025-06-06 15:14:21.751 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr277231, 状态: unknown
2025-06-06 15:15:59.938 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr270722, 结果: unknown, 用时: 1201.79s
2025-06-06 15:15:59.940 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand419008
2025-06-06 15:15:59.940 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr270722, 状态: unknown
2025-06-06 15:16:01.828 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand439103, 结果: unknown, 用时: 1200.97s
2025-06-06 15:16:01.831 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand439103, 状态: unknown
2025-06-06 15:16:01.831 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand380025
2025-06-06 15:22:22.773 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand399276, 结果: unknown, 用时: 1201.12s
2025-06-06 15:22:22.776 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand429238
2025-06-06 15:22:22.776 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand399276, 状态: unknown
2025-06-06 15:34:22.262 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand415535, 结果: unknown, 用时: 1200.50s
2025-06-06 15:34:22.265 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand371319
2025-06-06 15:34:22.265 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand415535, 状态: unknown
2025-06-06 15:36:00.047 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand419008, 结果: unknown, 用时: 1200.10s
2025-06-06 15:36:00.050 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand441451
2025-06-06 15:36:00.050 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand419008, 状态: unknown
2025-06-06 15:36:01.878 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand380025, 结果: unknown, 用时: 1200.04s
2025-06-06 15:36:01.881 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand380025, 状态: unknown
2025-06-06 15:36:01.880 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand439104
2025-06-06 15:42:22.855 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand429238, 结果: unknown, 用时: 1200.07s
2025-06-06 15:42:22.858 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand429872
2025-06-06 15:42:22.858 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand429238, 状态: unknown
2025-06-06 15:54:22.747 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand371319, 结果: unknown, 用时: 1200.47s
2025-06-06 15:54:22.750 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand421225
2025-06-06 15:54:22.750 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand371319, 状态: unknown
2025-06-06 15:56:01.129 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand441451, 结果: unknown, 用时: 1201.07s
2025-06-06 15:56:01.132 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand436124
2025-06-06 15:56:01.132 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand441451, 状态: unknown
2025-06-06 15:56:01.961 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand439104, 结果: unknown, 用时: 1200.07s
2025-06-06 15:56:01.963 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand435353
2025-06-06 15:56:01.963 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand439104, 状态: unknown
2025-06-06 16:02:23.667 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand429872, 结果: unknown, 用时: 1200.80s
2025-06-06 16:02:23.669 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand429872, 状态: unknown
2025-06-06 16:02:23.669 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand416308
2025-06-06 16:14:24.365 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand421225, 结果: unknown, 用时: 1201.60s
2025-06-06 16:14:24.368 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand421225, 状态: unknown
2025-06-06 16:14:24.368 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand386513
2025-06-06 16:16:01.220 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand436124, 结果: unknown, 用时: 1200.08s
2025-06-06 16:16:01.222 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand383024
2025-06-06 16:16:01.222 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand436124, 状态: unknown
2025-06-06 16:16:03.678 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand435353, 结果: unknown, 用时: 1201.70s
2025-06-06 16:16:03.680 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand385895
2025-06-06 16:16:03.680 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand435353, 状态: unknown
2025-06-06 16:22:23.779 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand416308, 结果: unknown, 用时: 1200.10s
2025-06-06 16:22:23.781 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand416939
2025-06-06 16:22:23.782 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand416308, 状态: unknown
2025-06-06 16:34:25.210 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand386513, 结果: unknown, 用时: 1200.83s
2025-06-06 16:34:25.212 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand437661
2025-06-06 16:34:25.212 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand386513, 状态: unknown
2025-06-06 16:36:01.285 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand383024, 结果: unknown, 用时: 1200.05s
2025-06-06 16:36:01.288 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand383024, 状态: unknown
2025-06-06 16:36:01.288 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand442352
2025-06-06 16:36:04.104 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand385895, 结果: unknown, 用时: 1200.41s
2025-06-06 16:36:04.106 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand385895, 状态: unknown
2025-06-06 16:36:04.106 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand382273
2025-06-06 16:42:23.883 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand416939, 结果: unknown, 用时: 1200.09s
2025-06-06 16:42:23.886 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand409464
2025-06-06 16:42:23.886 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand416939, 状态: unknown
2025-06-06 16:54:25.271 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand437661, 结果: unknown, 用时: 1200.05s
2025-06-06 16:54:25.273 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand430773
2025-06-06 16:54:25.273 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand437661, 状态: unknown
2025-06-06 16:56:02.354 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand442352, 结果: unknown, 用时: 1201.06s
2025-06-06 16:56:02.356 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand405449
2025-06-06 16:56:02.356 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand442352, 状态: unknown
2025-06-06 16:56:04.602 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand382273, 结果: unknown, 用时: 1200.48s
2025-06-06 16:56:04.604 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand382273, 状态: unknown
2025-06-06 16:56:04.604 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand444516
2025-06-06 17:02:24.941 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand409464, 结果: unknown, 用时: 1201.04s
2025-06-06 17:02:24.944 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand419771
2025-06-06 17:02:24.944 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand409464, 状态: unknown
2025-06-06 17:14:26.163 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand430773, 结果: unknown, 用时: 1200.88s
2025-06-06 17:14:26.165 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand430773, 状态: unknown
2025-06-06 17:14:26.165 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand406344
2025-06-06 17:16:02.427 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand405449, 结果: unknown, 用时: 1200.06s
2025-06-06 17:16:02.429 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand405449, 状态: unknown
2025-06-06 17:16:02.429 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum66955
2025-06-06 17:16:06.240 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand444516, 结果: unknown, 用时: 1201.62s
2025-06-06 17:16:06.242 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand444516, 状态: unknown
2025-06-06 17:16:06.242 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum80545
2025-06-06 17:22:25.501 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand419771, 结果: unknown, 用时: 1200.55s
2025-06-06 17:22:25.504 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum47804
2025-06-06 17:22:25.504 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand419771, 状态: unknown
2025-06-06 17:34:26.609 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand406344, 结果: unknown, 用时: 1200.43s
2025-06-06 17:34:26.616 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand406344, 状态: unknown
2025-06-06 17:34:26.616 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81343
2025-06-06 17:36:02.474 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum66955, 结果: unknown, 用时: 1200.04s
2025-06-06 17:36:02.476 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91090
2025-06-06 17:36:02.477 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum66955, 状态: unknown
2025-06-06 17:36:06.543 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum80545, 结果: unknown, 用时: 1200.29s
2025-06-06 17:36:06.546 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73320
2025-06-06 17:36:06.546 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum80545, 状态: unknown
2025-06-06 17:37:12.824 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91090, 结果: sat, 用时: 70.33s
2025-06-06 17:37:12.827 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum79318
2025-06-06 17:37:12.827 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91090, 状态: sat
2025-06-06 17:38:15.470 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81343, 结果: sat, 用时: 228.84s
2025-06-06 17:38:15.473 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum85606
2025-06-06 17:38:15.473 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81343, 状态: sat
2025-06-06 17:42:25.676 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum47804, 结果: unknown, 用时: 1200.16s
2025-06-06 17:42:25.679 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum47804, 状态: unknown
2025-06-06 17:42:25.679 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76103
2025-06-06 17:45:16.879 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76103, 结果: sat, 用时: 171.19s
2025-06-06 17:45:16.882 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum45670
2025-06-06 17:45:16.882 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76103, 状态: sat
2025-06-06 17:56:06.735 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73320, 结果: unknown, 用时: 1200.18s
2025-06-06 17:56:06.737 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91094
2025-06-06 17:56:06.738 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73320, 状态: unknown
2025-06-06 17:57:15.392 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum79318, 结果: unknown, 用时: 1202.56s
2025-06-06 17:57:15.394 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum54493
2025-06-06 17:57:15.394 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum79318, 状态: unknown
2025-06-06 17:58:15.512 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum85606, 结果: unknown, 用时: 1200.03s
2025-06-06 17:58:15.514 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum86419
2025-06-06 17:58:15.514 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum85606, 状态: unknown
2025-06-06 18:05:17.014 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum45670, 结果: unknown, 用时: 1200.12s
2025-06-06 18:05:17.016 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum45670, 状态: unknown
2025-06-06 18:05:17.016 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62441
2025-06-06 18:06:05.219 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62441, 结果: sat, 用时: 48.19s
2025-06-06 18:06:05.222 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum89978
2025-06-06 18:06:05.222 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62441, 状态: sat
2025-06-06 18:06:32.322 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum89978, 结果: sat, 用时: 27.09s
2025-06-06 18:06:32.324 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91746
2025-06-06 18:06:32.324 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum89978, 状态: sat
2025-06-06 18:06:47.965 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91746, 结果: sat, 用时: 15.63s
2025-06-06 18:06:47.971 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77460
2025-06-06 18:06:47.972 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91746, 状态: sat
2025-06-06 18:06:53.538 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77460, 结果: sat, 用时: 5.55s
2025-06-06 18:06:53.541 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81360
2025-06-06 18:06:53.541 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77460, 状态: sat
2025-06-06 18:16:06.927 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91094, 结果: unknown, 用时: 1200.18s
2025-06-06 18:16:06.929 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91094, 状态: unknown
2025-06-06 18:16:06.929 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum78750
